Accuracy,F1-score,ROC-AUC
0.8723404255319149,0.8695652173913043,0.8811791383219956
0.8404255319148937,0.8351648351648352,0.9142857142857141
0.851063829787234,0.8541666666666666,0.8722727272727272
0.851063829787234,0.8333333333333334,0.92562358276644
0.8297872340425532,0.8048780487804879,0.8904545454545455
0.7659574468085106,0.717948717948718,0.8057455540355677
0.7659574468085106,0.7659574468085106,0.8729255571360834
0.8936170212765957,0.868421052631579,0.9043040293040294
0.851063829787234,0.8157894736842105,0.8668490652074784
0.7872340425531915,0.7297297297297297,0.8372960372960373
0.8191489361702128,0.7848101265822784,0.8263038548752835
0.7446808510638298,0.7333333333333333,0.8118181818181819
0.8191489361702128,0.8172043010752689,0.8732330141358869
0.8085106382978723,0.7804878048780488,0.858695652173913
0.723404255319149,0.7045454545454546,0.749658002735978
0.8723404255319149,0.8571428571428571,0.9153079710144928
0.776595744680851,0.7272727272727273,0.8395454545454545
0.7872340425531915,0.7560975609756098,0.7618832050701674
0.8191489361702128,0.7848101265822784,0.9094612947034858
0.7553191489361702,0.7012987012987013,0.78125
0.7446808510638298,0.6470588235294118,0.774537037037037
0.7978723404255319,0.7816091954022989,0.8421768707482993
0.8085106382978723,0.7906976744186046,0.8927272727272728
0.8085106382978723,0.7954545454545454,0.8852607709750567
0.7978723404255319,0.7865168539325843,0.8573369565217391
0.8191489361702128,0.7536231884057971,0.8261501210653753
0.776595744680851,0.7529411764705882,0.8662131519274376
0.8191489361702128,0.8380952380952381,0.8949152542372881
0.776595744680851,0.7407407407407407,0.8514492753623188
0.851063829787234,0.8157894736842105,0.8842592592592593
0.8829787234042553,0.8493150684931506,0.9067599067599068
0.723404255319149,0.6976744186046512,0.7428180574555403
0.6808510638297872,0.6511627906976745,0.7773242630385488
0.8191489361702128,0.8172043010752689,0.88
0.7659574468085106,0.7380952380952381,0.8279764599366229
0.8297872340425532,0.8095238095238095,0.8831521739130435
0.723404255319149,0.7045454545454546,0.8369565217391304
0.8085106382978723,0.7352941176470589,0.8151960784313725
0.8404255319148937,0.8275862068965517,0.8890900860117701
0.8085106382978723,0.7906976744186046,0.8600543478260869
0.8617021276595744,0.8354430379746836,0.8981818181818182
0.8085106382978723,0.7631578947368421,0.8537037037037036
0.8085106382978723,0.775,0.8659420289855073
0.776595744680851,0.7272727272727273,0.8179347826086957
0.7978723404255319,0.7246376811594203,0.7805451127819548
0.8085106382978723,0.8163265306122449,0.9034965034965036
0.7978723404255319,0.7816091954022989,0.8580498866213151
0.7127659574468085,0.6896551724137931,0.7760989010989011
0.7446808510638298,0.7073170731707317,0.820984813621721
0.7872340425531915,0.7777777777777778,0.8695652173913043
0.776595744680851,0.7529411764705882,0.8535147392290249
0.7553191489361702,0.7676767676767676,0.7965860597439544
0.723404255319149,0.6976744186046512,0.7458333333333333
0.8723404255319149,0.8604651162790697,0.873469387755102
0.8085106382978723,0.7631578947368421,0.903328773369813
0.7978723404255319,0.7912087912087912,0.8310688405797101
0.7978723404255319,0.819047619047619,0.842890442890443
0.851063829787234,0.825,0.879120879120879
0.7872340425531915,0.7619047619047619,0.8236363636363636
0.8191489361702128,0.8089887640449438,0.9022727272727272
0.8085106382978723,0.7567567567567568,0.8113207547169812
0.851063829787234,0.7941176470588235,0.8958837772397095
0.7446808510638298,0.7391304347826086,0.8268518518518518
0.7659574468085106,0.7708333333333334,0.7927272727272727
0.723404255319149,0.6976744186046512,0.7968181818181819
0.8297872340425532,0.8181818181818182,0.8994565217391304
0.8191489361702128,0.7848101265822784,0.8666666666666667
0.8191489361702128,0.8045977011494253,0.8808876811594203
0.8191489361702128,0.7792207792207793,0.8422252621979023
0.7553191489361702,0.7160493827160493,0.816780045351474
0.8191489361702128,0.7848101265822784,0.8972385694884564
0.8085106382978723,0.7631578947368421,0.8295454545454545
0.8297872340425532,0.813953488372093,0.8252602987777276
0.7553191489361702,0.7294117647058823,0.8225441376188319
0.7978723404255319,0.7654320987654321,0.8421537045559135
0.7340425531914894,0.7126436781609196,0.8070652173913043
0.7978723404255319,0.8155339805825242,0.8828828828828829
0.8297872340425532,0.8048780487804879,0.8344671201814059
0.6914893617021277,0.6233766233766234,0.7758152173913043
0.7978723404255319,0.7654320987654321,0.8058956916099773
0.8723404255319149,0.8723404255319149,0.9224489795918367
0.8723404255319149,0.8823529411764706,0.9505827505827505
0.8085106382978723,0.7631578947368421,0.8626373626373627
0.723404255319149,0.7291666666666666,0.7984496124031008
0.851063829787234,0.8333333333333334,0.8944746376811595
0.776595744680851,0.6865671641791045,0.8031015037593985
0.8085106382978723,0.7567567567567568,0.8125
0.8085106382978723,0.8085106382978723,0.8260073260073261
0.8617021276595744,0.8395061728395061,0.8922727272727273
0.7978723404255319,0.8041237113402062,0.8292682926829269
0.8085106382978723,0.7804878048780488,0.8918181818181817
0.776595744680851,0.7529411764705882,0.7690217391304347
0.7340425531914894,0.7368421052631579,0.8153195488721804
0.8191489361702128,0.8,0.8750565866908104
0.723404255319149,0.675,0.7959183673469388
0.8297872340425532,0.8095238095238095,0.8673007246376812
0.8085106382978723,0.7692307692307693,0.8435932512539899
0.7127659574468085,0.7032967032967034,0.7433106575963718
0.8191489361702128,0.7605633802816901,0.8937062937062937
0.851063829787234,0.8205128205128205,0.8983516483516484
0.7340425531914894,0.7058823529411765,0.7665298677610579
0.8297872340425532,0.813953488372093,0.8773369813041495
0.7659574468085106,0.6944444444444444,0.7588587206626783
0.8297872340425532,0.8297872340425532,0.935897435897436
