iteration,randomized_roc_auc
1,0.4753282028066999
2,0.6369397917609778
3,0.5011317338162063
4,0.48981439565414214
5,0.4024445450430059
6,0.3028519692168402
7,0.5287460389316434
8,0.6310547759167043
9,0.5432322317790855
10,0.6455409687641466
11,0.3186962426437302
12,0.597555454956994
13,0.5255771842462653
14,0.4839293798098687
15,0.49569941149841557
16,0.4739701222272522
17,0.4780443639655953
18,0.530104119511091
19,0.5387052965142598
20,0.542779538252603
21,0.6025350837483024
22,0.6889995473064734
23,0.42100497962879124
24,0.6256224535989136
25,0.4377546401086464
26,0.5178813942960615
27,0.5088275237664102
28,0.5844273426889995
29,0.492077863286555
30,0.6002716161158895
31,0.5826165685830692
32,0.42824807605251247
33,0.5780896333182436
34,0.6355817111815301
35,0.5608872793119059
36,0.5011317338162065
37,0.5142598460842009
38,0.41964689904934355
39,0.4961521050248981
40,0.46717971933001357
41,0.49253055681303753
42,0.4459031235853327
43,0.4789497510185604
44,0.5314622000905387
45,0.5409687641466726
46,0.5043005885015844
47,0.5663196016296966
48,0.536441828881847
49,0.5296514259846085
50,0.5083748302399276
51,0.36668175645088275
52,0.5210502489814395
53,0.409687641466727
54,0.5762788592123133
55,0.5065640561339972
56,0.610230873698506
57,0.5187867813490267
58,0.4694431869624265
59,0.6677229515617927
60,0.5586238116794929
61,0.3911272068809416
62,0.4074241738343142
63,0.5740153915799003
64,0.49569941149841557
65,0.6378451788139429
66,0.5690357627885921
67,0.4468085106382978
68,0.5595291987324581
69,0.34449977365323675
70,0.3689452240832956
71,0.4427342688999547
72,0.43820733363512904
73,0.45450430058850155
74,0.4015391579900407
75,0.39655952919873244
76,0.5636034404708012
77,0.6070620190131281
78,0.6776822091444092
79,0.6396559529198732
80,0.4839293798098687
81,0.45314622000905386
82,0.5065640561339972
83,0.3911272068809416
84,0.583974649162517
85,0.3444997736532367
86,0.3458578542326845
87,0.4567677682209144
88,0.4721593481213219
89,0.4671797193300136
90,0.5699411498415573
91,0.4083295608872793
92,0.5450430058850159
93,0.38614757808963335
94,0.46763241285649615
95,0.5468537799909461
96,0.5513807152557718
97,0.39203259393390677
98,0.36577636939791763
99,0.4504300588501584
100,0.5092802172928927
