sample_index,actual_label,predicted_probability,standardized_residual,leverage,inside_domain
310,0,0.13357006984613878,0.3362692945879789,0.37938716775517434,True
576,0,0.4866041230079576,1.2250500832707185,0.2812497083522075,True
415,0,0.21318424916020184,0.5367019510055405,0.34770895109043043,True
189,0,0.13923858463758615,0.35054006252631453,0.2987202306861879,True
274,1,0.8354462564462105,-0.4142722342691323,0.19860330340992338,True
331,0,0.44098638650738975,1.1102051626128464,0.2141184055482722,True
179,1,0.9961791752850903,-0.009619116266892902,0.06704937185428166,True
92,1,0.9985336976286723,-0.003691489153423596,0.09704424382255805,True
608,0,0.4197722562018267,1.0567975343817124,0.4786120893339887,True
525,1,0.779979133808012,-0.5539134744351163,0.2921036225139986,True
388,0,0.28096857330553954,0.7073523586210496,0.3085085929337689,True
333,0,0.21067768377147858,0.5303915479633354,0.4262013517083099,True
136,0,0.27400396339955607,0.6898186067643405,0.203773359544068,True
348,1,0.8051270726470455,-0.4906022875540689,0.17811405738321842,True
480,0,0.12390484306052253,0.311936605408615,0.38400364926664843,True
531,0,0.22628160675152548,0.5696752002018178,0.18601734359156658,True
239,0,0.21648621026771797,0.5450148023326411,0.41924908282177176,True
266,1,0.23547399075756417,-1.9247322556487254,0.3988337023690259,True
172,0,0.12256439498376878,0.3085619607017505,0.207916859767068,True
122,0,0.3827405477776232,0.9635683664735204,0.2841539527676287,True
96,1,0.7108485207281654,-0.7279532314074117,0.23035322366782895,True
383,1,0.6360310570901223,-0.9163099175228513,0.35306670052105343,True
230,1,0.44267098517135617,-1.4031035162722045,0.5664994041932392,True
326,0,0.3680320300593864,0.9265389415189353,0.3568288321173736,True
227,1,0.553154012638221,-1.1249569992192234,0.4834266550786511,True
203,1,0.9612038827637618,-0.09767115485385428,0.13122159726648405,True
450,1,0.7129230070914173,-0.7227306088033608,0.20159179714995484,True
6,0,0.1379074008050638,0.34718874101510433,0.2842529501439468,True
116,0,0.5114951134872999,1.2877143898756798,0.3484232552465785,True
616,0,0.36180613369673076,0.9108649377510277,0.5288818371624864,True
80,1,0.4510485786443357,-1.382012508004044,0.3498518489670266,True
294,0,0.193650349987187,0.4875243882249795,0.40684218579791315,True
493,1,0.21356034599124055,-1.9799009463285426,0.3654515009671229,True
49,0,0.16406671520819202,0.4130461161843917,0.361857020686312,True
606,1,0.9961791752850903,-0.009619116266892902,0.06220456743767538,True
374,1,0.4560158378062163,-1.3695071859934669,0.3990719635998227,True
93,1,0.5219446092045384,-1.2035282247134163,0.19410190075206482,True
620,1,0.5815131411008874,-1.0535614827367081,0.35617950126200415,True
467,0,0.32945373802137534,0.8294161724362027,0.37836009702483325,True
432,0,0.24554086095924252,0.6181613306214524,0.30811227933760815,True
23,0,0.3426818078349352,0.8627184961535612,0.3490470478221144,True
407,0,0.3164064782594305,0.7965690470172431,0.40386500970056105,True
539,0,0.36222527128068277,0.911920137466452,0.19847988473681394,True
344,0,0.13966577875253114,0.351615544959244,0.2415819963718619,True
184,1,0.48854512608419787,-1.2876130847529252,0.4704336899731121,True
110,1,0.18158839943800184,-2.0603919120549703,0.4393189715326852,True
478,1,0.5699649820616212,-1.0826345475213344,0.18053242731821725,True
424,0,0.2833009795730153,0.713224307412872,0.44956316651408035,True
281,1,0.7795537638769793,-0.5549843643943121,0.20852319233529812,True
387,0,0.36306626115017454,0.9140373712935765,0.27856621961829037,True
154,0,0.23850270013794445,0.6004424106770299,0.342972970975758,True
587,0,0.1475986540514097,0.3715869531039064,0.2366693927221073,True
553,1,0.7355584795403864,-0.6657446810289095,0.34232502496903644,True
151,0,0.24130074938561272,0.6074866388324817,0.28944091334027355,True
438,1,0.7891923736502149,-0.5307186848675417,0.20314695269788352,True
105,1,0.1664489115843467,-2.098506325761845,0.3692846844700173,True
537,1,0.4640890685665593,-1.3491824259933132,0.3048575816734968,True
81,1,0.5729096776308581,-1.0752211299571728,0.23826713185362453,True
259,0,0.26757102405266614,0.6736233619853436,0.40995929567638245,True
166,1,0.9219476592613258,-0.1965006501184611,0.0952245872924975,True
76,0,0.4009286821999999,1.0093578995562624,0.23376062051769392,True
543,1,0.7477536151202024,-0.6350428206229569,0.13715171590314798,True
506,1,0.6420407014517343,-0.9011803389239051,0.1894954700593714,True
191,0,0.46758969770501674,1.177180321796602,0.44612519016730773,True
372,1,0.7456982445303747,-0.6402173183165976,0.21331341605593418,True
624,1,0.9803667208973968,-0.04942775669643868,0.08473762615634606,True
335,0,0.5228766659610773,1.3163680143447083,0.23769798768311073,True
349,0,0.4564538687018515,1.149145318387079,0.18435941572627781,True
599,0,0.30156251883119123,0.7591986408208814,0.29138805157550474,True
475,0,0.26767799091016464,0.6738926563696076,0.36512626017294486,True
542,0,0.5811188677224582,1.4629956542352214,0.36254406367602493,True
202,1,0.5240537912061249,-1.1982182541141035,0.364011648771,True
367,1,0.9701540567525481,-0.07513864665710242,0.15317233359215066,True
427,1,0.8171952039365056,-0.46022016676625715,0.27140667323818196,True
58,1,0.9674674813448927,-0.08190223387563378,0.11139802651836796,True
292,1,0.9472292760202679,-0.13285292242492935,0.20194584478892338,True
504,0,0.5380374198475676,1.3545359663470142,0.43698287583055406,True
474,0,0.9581265072758623,2.4121311391004863,0.09477045309341199,True
12,1,0.24476386739698516,-1.9013445291322542,0.41303776097858247,True
625,1,0.28663956963054316,-1.795920365869665,0.5539540901334148,True
99,0,0.40512452783665825,1.019921149647128,0.46221972771536723,True
561,0,0.16889856229157676,0.4252105315519842,0.41378013508265876,True
11,1,0.25601818857463016,-1.8730112157796996,0.2892492243958842,True
32,1,0.8173864169981339,-0.459738778372706,0.1807659064299105,True
209,1,0.2541237560739459,-1.8777805438288913,0.32720272945601747,True
334,1,0.6897233056708016,-0.7811370110785759,0.24649373463366592,True
187,1,0.5724336231828695,-1.0764196207088434,0.22532255619808136,True
213,1,0.8131612347449122,-0.47037588485496756,0.272644651313755,True
88,0,0.31443276363488354,0.7916001222777493,1.5742255958127456,False
35,0,0.07520399433814214,0.1893297963789038,0.28622571977893013,True
54,0,0.22875089946862365,0.5758917674392711,0.34819198760208214,True
60,0,0.3491107444760992,0.8789036639217992,0.39918897794126557,True
107,1,0.3133344582870705,-1.728714655878082,0.2643008064033071,True
491,1,0.9659508203831587,-0.085720503285232,0.10407395565835878,True
