Feature,Importance
CDKextended_ExtFP455,0.019373528492291976
CDKextended_ExtFP194,0.018123615233623425
CDKgraphonly_GraphFP517,0.017133797963158698
CDK_FP526,0.016006104950168507
CDKgraphonly_GraphFP140,0.015809102246483898
CDK_FP125,0.015745056108254264
CDKgraphonly_GraphFP450,0.01571533818122906
CDKgraphonly_GraphFP858,0.01454359026842149
CDKextended_ExtFP353,0.013872195712414215
CDKextended_ExtFP424,0.013501945069549142
PubChem_PubchemFP712,0.012973312314689685
CDKextended_ExtFP846,0.012769711838347133
CDKextended_ExtFP492,0.012234260694664725
CDKextended_ExtFP311,0.01219266133522885
CDKextended_ExtFP159,0.012040081482550322
CDK_FP548,0.012020874586331248
CDKgraphonly_GraphFP498,0.011925612339357055
PubChem_PubchemFP431,0.01176037262799096
CDK_FP146,0.011420610013601585
CDKgraphonly_GraphFP136,0.011405013530579357
CDKextended_ExtFP952,0.011330338253449111
PubChem_PubchemFP375,0.011286582977593086
CDKgraphonly_GraphFP914,0.011278821479162973
CDK_FP1005,0.011232862577120126
CDKextended_ExtFP141,0.011200012355684824
MACCS_MACCSFP75,0.011176117274110716
CDKextended_ExtFP694,0.011093931697270966
PubChem_PubchemFP555,0.011077366688908125
CDKextended_ExtFP781,0.01098115684962369
CDKgraphonly_GraphFP892,0.01092894747716285
CDKextended_ExtFP610,0.010921604847926088
CDK_FP236,0.010844142753755179
CDK_FP936,0.010842597112671073
CDKextended_ExtFP953,0.010744481682070423
CDKgraphonly_GraphFP348,0.010276401362134339
CDKextended_ExtFP174,0.010144843493713248
AtomPairs2D_AD2D92,0.010128992145670207
CDKgraphonly_GraphFP540,0.010083555649912585
PubChem_PubchemFP590,0.00998015138372391
CDKgraphonly_GraphFP904,0.009866842511752743
CDKextended_ExtFP987,0.009860700003075913
CDKextended_ExtFP453,0.009753662983162215
CDKextended_ExtFP413,0.009683406254145991
PubChem_PubchemFP365,0.009676090102247249
AtomPairs2D_AD2D397,0.009673866219026965
CDK_FP659,0.009671802614590202
CDK_FP338,0.009654012532445211
MACCS_MACCSFP77,0.009647765407881875
CDKextended_ExtFP947,0.009630150153890911
CDKextended_ExtFP87,0.009598389865585111
CDK_FP186,0.009587680805062138
PubChem_PubchemFP192,0.009525444196447092
CDK_FP411,0.009466249146072974
CDKextended_ExtFP663,0.009459311693991961
CDKextended_ExtFP462,0.00937209490679649
CDK_FP353,0.009331728659303458
MACCS_MACCSFP96,0.009319116225527587
AtomPairs2D_AD2D91,0.009252340289083973
CDKgraphonly_GraphFP988,0.009146175288518804
CDKextended_ExtFP591,0.00911941653433024
PubChem_PubchemFP616,0.009054512133535276
CDK_FP895,0.008898432467267495
CDKextended_ExtFP918,0.008886249938035589
CDKextended_ExtFP39,0.00876089301706032
CDK_FP44,0.00873496564087841
PubChem_PubchemFP667,0.008586164108672217
CDKextended_ExtFP251,0.00851692184518166
MACCS_MACCSFP143,0.00849803674355949
CDKextended_ExtFP137,0.008494963804284442
CDK_FP870,0.008464300630150644
AtomPairs2D_AD2D414,0.008461900896741089
CDKextended_ExtFP406,0.00844923515832482
CDKgraphonly_GraphFP940,0.008421280255862598
CDKextended_ExtFP378,0.008411063669332672
CDK_FP619,0.00839591201284153
CDKgraphonly_GraphFP699,0.008363082624632963
CDK_FP691,0.00832818298428493
CDK_FP941,0.008297303821992797
AtomPairs2D_AD2D248,0.008224651812061133
PubChem_PubchemFP193,0.00819430337569006
Substructure_SubFP169,0.00817130530509949
PubChem_PubchemFP143,0.007966583960377005
CDK_FP725,0.0076765446507408965
CDK_FP77,0.007558216526401194
CDKextended_ExtFP243,0.0074677813704749595
CDKextended_ExtFP898,0.007449423485323717
CDKgraphonly_GraphFP116,0.007370616343381279
CDKgraphonly_GraphFP390,0.0073470648209430734
KlekotaRoth_KRFP3788,0.00728292539995729
CDKgraphonly_GraphFP641,0.007267445871179386
CDKgraphonly_GraphFP489,0.007218251482187807
AtomPairs2D_AD2D319,0.0070100579842419805
CDKgraphonly_GraphFP983,0.006933533834412091
CDK_FP636,0.006911111886734882
CDKgraphonly_GraphFP277,0.006869117473872535
CDK_FP594,0.006837188459671304
PubChem_PubchemFP495,0.006769779303230615
PubChem_PubchemFP621,0.00648699937933046
CDKgraphonly_GraphFP1004,0.006282279688628009
CDK_FP351,0.006265476389883701
