Leverage,Standardized_residual,Actual,Predicted,Probability_active,Inside_AD
1.002658042859942,1.1068894034031307,1,1,0.56,True
0.8829602399535414,2.251513672831368,1,0,0.105,True
0.7895201258037494,1.635177527754625,1,0,0.35,True
0.2663790085260199,2.440188002956902,1,0,0.03,True
0.5027801170731058,-0.7421190318270989,0,0,0.295,True
0.2507042253698937,0.012578288675035588,1,1,0.995,True
0.8081843833473005,-0.4779749696513519,0,0,0.19,True
0.7826131381114988,-0.3396137942259606,0,0,0.135,True
0.44569205637228054,0.25156577350071146,1,1,0.9,True
1.5065621756874603,1.96221303330555,1,0,0.22,False
0.32557858843725807,1.2326722901534866,1,1,0.51,True
0.42117839418584124,0.8553236299024192,1,1,0.66,True
3.202712749097941,2.289248538856475,1,0,0.09,False
1.3486381905547593,-0.1760960414504981,0,0,0.07,False
0.24845354641954148,0.07546973205021353,1,1,0.97,True
1.2930953879575444,-1.3584551769038424,0,1,0.54,False
0.7545695704574277,1.9496347446305144,1,0,0.225,True
1.4074246436546207,-0.22640919615064037,0,0,0.09,False
1.522327559843879,-0.5157098356764586,0,0,0.205,False
1.1895764882090223,1.3081420222037,1,0,0.48,True
0.9565977368917971,1.0943111147280953,1,1,0.565,True
0.1892193958572578,0.03773486602510676,1,1,0.985,True
0.3887460614679936,0.2264091961506403,1,1,0.91,True
0.41116416390431176,0.44024010362624527,1,1,0.825,True
0.5483916462845337,-1.0188413826778817,0,0,0.405,True
0.6687694677362273,-0.8804802072524903,0,0,0.35,True
1.1808150645507713,-0.9936848053278106,0,0,0.395,True
0.6010470405550186,-0.6414927224268144,0,0,0.255,True
1.1582881048390008,-1.1446242694282376,0,0,0.455,True
0.9366794660476498,-0.5534447017015653,0,0,0.22,True
0.06000574378931363,0.07546973205021353,1,1,0.97,True
1.2425056823182241,1.182359135453344,1,1,0.53,False
1.3543326174395962,-0.6414927224268144,0,0,0.255,False
0.4640182305559559,2.0251044766807276,1,0,0.195,True
2.0171680269188705,-0.8679019185774547,0,0,0.345,False
0.7082539208393644,0.8427453412273835,1,1,0.665,True
0.913765919050063,-1.3710334655788778,0,1,0.545,True
0.21194946684385696,0.0,1,1,1.0,True
1.393720823009065,-1.3332985995537712,0,1,0.53,False
0.1731280451373277,0.15093946410042705,1,1,0.94,True
1.3339410369445002,-0.6792275884519212,0,0,0.27,False
0.24139317413829495,0.4150835262761741,1,1,0.835,True
0.7684989219541289,-0.38992694892610286,0,0,0.155,True
1.9732818987161664,-0.7924321865272413,0,0,0.315,False
1.4086718170535764,1.245250578828522,1,1,0.505,False
0.5154764406797461,-0.2515657735007115,0,0,0.1,True
0.19553121513200683,-0.9559499393027038,0,0,0.38,True
0.27050363763117347,0.12578288675035587,1,1,0.95,True
0.24839864520660146,0.6792275884519212,1,1,0.73,True
0.8039216343453544,-0.4905532583263875,0,0,0.195,True
0.4631908678586262,-0.06289144337517788,0,0,0.025,True
0.4728394027669556,0.4528183923012809,1,1,0.82,True
0.5783578468294315,0.7169624544770279,1,1,0.715,True
0.6486353426660552,-1.3332985995537712,0,1,0.53,True
0.4944562038042003,-0.06289144337517788,0,0,0.025,True
1.308776940415615,-0.21383090747560482,0,0,0.085,False
0.48886215799936583,0.44024010362624527,1,1,0.825,True
0.340350283061805,0.37734866025106734,1,1,0.85,True
0.1905409650197162,0.1006263094002847,1,1,0.96,True
0.7009089048845025,0.9182150732775971,1,1,0.635,True
0.6146016480699166,-1.5219729296793048,0,1,0.605,True
0.23008861389638638,0.7043841658019924,1,1,0.72,True
0.5956907433587578,2.18862222945619,1,0,0.13,True
0.45081949458506876,0.05031315470014235,1,1,0.98,True
0.31952252337270226,-0.5408664130265298,0,0,0.215,True
0.12217563501652684,0.12578288675035587,1,1,0.95,True
0.8253238236378723,2.07541763138087,1,0,0.175,True
0.4386396970090955,-0.1635177527754625,0,0,0.065,True
1.319739769930258,1.5471295070293758,1,0,0.385,False
0.2845071534196387,-1.4968163523292335,0,1,0.595,True
0.6673129664482843,1.3458768882288066,1,0,0.465,True
1.0555257697016467,-1.5597077957044114,0,1,0.62,True
1.1712971788736661,-0.7295407431520634,0,0,0.29,True
0.627237129345375,-0.7672756091771702,0,0,0.305,True
1.2411812053848317,1.8993215899303721,1,0,0.245,False
0.2135218672548687,0.08804802072524912,1,1,0.965,True
0.7436953179454149,1.5974426617295183,1,0,0.365,True
0.26484753499552416,0.12578288675035587,1,1,0.95,True
1.0103298103583507,-0.8050104752022769,0,0,0.32,True
0.1518652512373197,0.5786012790516365,1,1,0.77,True
1.0835109160456513,-0.6289144337517788,0,0,0.25,True
1.1122588881451363,-1.4842380636541979,0,1,0.59,True
0.95308849811886,-0.2515657735007115,0,0,0.1,True
0.5432349596374763,-0.3396137942259606,0,0,0.135,True
0.9548848936343199,-1.157202558103273,0,0,0.46,True
0.20861663463352903,0.2264091961506403,1,1,0.91,True
1.1134425028190424,-0.8804802072524903,0,0,0.35,True
3.387825315249549,-1.0565762487029884,0,0,0.42,False
0.2942991456184364,-0.7924321865272413,0,0,0.315,True
0.5303626156534715,0.327035505550925,1,1,0.87,True
0.2119846084256997,0.03773486602510676,1,1,0.985,True
0.7307149515399514,-0.12578288675035576,0,0,0.05,True
0.8613036706867733,1.5219729296793048,1,0,0.395,True
0.6550184879680634,-0.3018789282008538,0,0,0.12,True
1.9324788933444506,1.2578288675035576,1,0,0.5,False
1.4221537595453162,-0.8427453412273836,0,0,0.335,False
0.31034309570804786,0.9307933619526326,1,1,0.63,True
0.5629502723441109,-1.5471295070293758,0,1,0.615,True
0.2749842283566186,0.26414406217574704,1,1,0.895,True
1.62965607866305,-0.7043841658019924,0,0,0.28,False
1.2562711191603795,-0.9307933619526326,0,0,0.37,False
0.24532980894146325,0.8050104752022768,1,1,0.68,True
1.9029385500909508,-0.7295407431520634,0,0,0.29,False
0.13924845920086398,0.0,1,1,1.0,True
3.19608401028463,-0.7043841658019924,0,0,0.28,False
0.7692678125176984,2.1634656521061193,1,0,0.14,True
0.41813449306401107,-1.4590814863041268,0,1,0.58,True
0.18232066733069976,0.1132045980753203,1,1,0.955,True
1.3772201372682593,-1.006263094002846,0,0,0.4,False
0.22922341387033876,0.03773486602510676,1,1,0.985,True
0.6623419289958994,-0.9182150732775971,0,0,0.365,True
0.2902793138989346,0.3521920829009962,1,1,0.86,True
0.6845077921820313,-0.12578288675035576,0,0,0.05,True
1.396857376263074,-1.5093946410042691,0,1,0.6,False
0.1817736093411983,0.1006263094002847,1,1,0.96,True
0.31973958651690537,0.40250523760113854,1,1,0.84,True
1.0962212714041186,-1.1194676920781663,0,0,0.445,True
0.24123087161929807,0.012578288675035588,1,1,0.995,True
1.4141020173403434,-0.6918058771269567,0,0,0.275,False
0.8908616884698799,-0.3144572168758894,0,0,0.125,True
0.45296796497558844,-0.6414927224268144,0,0,0.255,True
1.502279692877694,-1.094311114728095,0,0,0.435,False
0.49529936072274505,0.25156577350071146,1,1,0.9,True
0.746336938213115,-1.42134662027902,0,1,0.565,True
0.7126977327027522,-0.5534447017015653,0,0,0.22,True
0.40039111463191257,0.981106516652775,1,1,0.61,True
