Feature,Mean_abs_SHAP
CDK_FP526,0.012872351721525961
CDKextended_ExtFP194,0.011259056580508098
CDKgraphonly_GraphFP858,0.010810592980060702
CDKgraphonly_GraphFP517,0.010271125563148839
CDKgraphonly_GraphFP324,0.010225048813230352
PubChem_PubchemFP431,0.010094538140269158
CDK_FP548,0.009209609430233825
CDK_FP186,0.00918563504758906
CDK_FP235,0.008717971775395699
PubChem_PubchemFP712,0.008515753380686901
CDKextended_ExtFP424,0.008454920020444076
CDKgraphonly_GraphFP348,0.008267072474530103
CDKgraphonly_GraphFP140,0.0077016374380772
AtomPairs2D_AD2D179,0.007668369783364517
PubChem_PubchemFP375,0.00745837160863267
CDKextended_ExtFP159,0.007452283381950262
CDKextended_ExtFP492,0.007380549412099562
CDKextended_ExtFP455,0.007296124075657538
AtomPairs2D_AD2D91,0.007012646853611178
CDK_FP903,0.0069719109053726115
CDKgraphonly_GraphFP641,0.006696623151464231
CDKgraphonly_GraphFP695,0.00656557849693223
CDKextended_ExtFP353,0.006365339687052924
CDKgraphonly_GraphFP1004,0.006273034896368839
CDKgraphonly_GraphFP988,0.006066047991451764
CDK_FP973,0.006001889454522037
CDK_FP146,0.005903426065853887
CDK_FP691,0.005810968482640638
AtomPairs2D_AD2D174,0.005568685483960276
PubChem_PubchemFP557,0.005459166361405654
CDKgraphonly_GraphFP699,0.0054447535303965315
CDKgraphonly_GraphFP196,0.00533289844778442
CDKextended_ExtFP365,0.005234517240640082
CDK_FP26,0.005077413365411368
CDK_FP338,0.004946329913355876
MACCS_MACCSFP77,0.004936277472031993
CDK_FP907,0.00476424540813676
MACCS_MACCSFP75,0.004743056817104863
CDKextended_ExtFP945,0.004667402906387484
CDKgraphonly_GraphFP116,0.0046466347474616474
KlekotaRoth_KRFP4189,0.004628921020268417
CDKgraphonly_GraphFP498,0.0045830312177393365
CDKgraphonly_GraphFP551,0.004565111967363906
CDKgraphonly_GraphFP1007,0.004523480521932527
CDK_FP190,0.004469951281051833
CDKextended_ExtFP952,0.004424135365204067
CDK_FP487,0.004412484194348492
CDKextended_ExtFP251,0.004389121793336374
CDKextended_ExtFP610,0.0043862955225874335
CDKextended_ExtFP812,0.004272845757996062
CDKgraphonly_GraphFP199,0.004246514342836053
CDK_FP69,0.0042455943398128845
CDK_FP279,0.004234903059953411
MACCS_MACCSFP57,0.004196947508121705
PubChem_PubchemFP561,0.0041357687613272805
CDK_FP315,0.004127664328827525
CDKextended_ExtFP807,0.0041266900906336305
CDKgraphonly_GraphFP904,0.004100933162064273
CDK_FP659,0.004088513142091858
PubChem_PubchemFP590,0.004085916633199128
CDKextended_ExtFP311,0.004064754936407107
AtomPairs2D_AD2D189,0.004059083309396716
PubChem_PubchemFP356,0.004021095618607175
CDKextended_ExtFP846,0.0039974172621999
CDK_FP271,0.003980008909491104
PubChem_PubchemFP609,0.00391552500837198
KlekotaRoth_KRFP3647,0.0038771366328223082
CDKgraphonly_GraphFP273,0.0038524372625165933
CDKgraphonly_GraphFP940,0.0038179498393321955
CDKextended_ExtFP730,0.003667018122220425
CDK_FP974,0.00360845584002876
Substructure_SubFP169,0.0035913980289613216
PubChem_PubchemFP616,0.0035913286519617237
CDKgraphonly_GraphFP971,0.0035912584530191196
PubChem_PubchemFP696,0.0035824570887913795
CDKextended_ExtFP850,0.003580377398290491
CDKgraphonly_GraphFP775,0.00353357120080038
CDK_FP564,0.0034593453292598715
CDK_FP351,0.0032771144307752165
PubChem_PubchemFP667,0.003247457149009833
AtomPairs2D_AD2D393,0.0032286191392293865
CDKgraphonly_GraphFP716,0.0032281827349774487
PubChem_PubchemFP450,0.0032032508333980888
CDK_FP154,0.003165830401235513
CDK_FP528,0.0031137192741113135
CDKgraphonly_GraphFP540,0.0030767353958542987
KlekotaRoth_KRFP604,0.0030654394586786433
CDK_FP645,0.0030220194129638427
CDK_FP622,0.0030065642943361962
AtomPairs2D_AD2D184,0.00289581212590974
CDKextended_ExtFP955,0.002874909798055862
CDKextended_ExtFP39,0.0028667457874469947
CDK_FP887,0.0028630511413624813
CDK_FP530,0.0028083462846127728
CDKextended_ExtFP174,0.002774448232625757
CDKextended_ExtFP323,0.002773577670398716
CDKextended_ExtFP165,0.0027275421142510374
CDKgraphonly_GraphFP778,0.002726185141285001
CDKgraphonly_GraphFP280,0.0027228913263532294
CDKextended_ExtFP439,0.0026881194100083572
CDKextended_ExtFP443,0.002643916175042843
PubChem_PubchemFP710,0.002634298122564702
CDKgraphonly_GraphFP274,0.002605636070087894
CDKgraphonly_GraphFP73,0.0026056223532932793
CDKgraphonly_GraphFP786,0.002558612418033423
CDKgraphonly_GraphFP592,0.0025495073984958777
KlekotaRoth_KRFP3169,0.0025129276939861067
CDK_FP647,0.0025052276748157077
CDKgraphonly_GraphFP713,0.0024527287373168677
CDKgraphonly_GraphFP983,0.002427161893265406
CDK_FP882,0.002419106509526065
PubChem_PubchemFP527,0.002374940106237999
CDK_FP416,0.0023718045088284624
CDK_FP763,0.0023443110361594417
PubChem_PubchemFP399,0.0023394477315453717
KlekotaRoth_KRFP3880,0.0023294335824418713
PubChem_PubchemFP644,0.0023161749617213756
CDK_FP322,0.002247341355130613
CDKgraphonly_GraphFP489,0.0022465885542340843
CDKgraphonly_GraphFP882,0.002216417920784556
PubChem_PubchemFP708,0.0021999367438239243
CDKgraphonly_GraphFP892,0.0021660723440346473
PubChem_PubchemFP709,0.0021552290621406284
CDKgraphonly_GraphFP740,0.002136466767392487
AtomPairs2D_AD2D315,0.002111143303316806
MACCS_MACCSFP43,0.0020170085187668015
MACCS_MACCSFP47,0.0020076620752924735
CDKextended_ExtFP853,0.0019663245896553204
KlekotaRoth_KRFP3749,0.0019213698558634596
CDKgraphonly_GraphFP903,0.0019009061708925045
KlekotaRoth_KRFP4583,0.0019006661373138032
PubChem_PubchemFP537,0.001897825651746496
CDKgraphonly_GraphFP63,0.0018837210831471386
PubChem_PubchemFP617,0.0018712097241122994
CDK_FP1015,0.0018616313890670337
KlekotaRoth_KRFP4192,0.0018483704808835788
KlekotaRoth_KRFP1252,0.0018217237248904761
CDKgraphonly_GraphFP783,0.001816307257401075
AtomPairs2D_AD2D248,0.0017841161688344188
PubChem_PubchemFP406,0.001739023740906643
KlekotaRoth_KRFP3744,0.0017380641765484721
CDKextended_ExtFP953,0.0017268735382782842
CDKgraphonly_GraphFP277,0.001724015215181157
PubChem_PubchemFP462,0.001717887932925835
CDKgraphonly_GraphFP532,0.0017118115500725083
CDKgraphonly_GraphFP271,0.0017060343912259231
CDK_FP327,0.00166408887075126
CDKextended_ExtFP740,0.001656889093151012
CDKextended_ExtFP453,0.0016060885848563225
PubChem_PubchemFP636,0.0015971739667253208
CDKgraphonly_GraphFP514,0.0015894370871853104
PubChem_PubchemFP614,0.001557228112532357
CDKgraphonly_GraphFP891,0.0014997074937705612
PubChem_PubchemFP613,0.0014445631187265872
AtomPairs2D_AD2D93,0.0014228726600723763
PubChem_PubchemFP519,0.00137531341039516
CDKgraphonly_GraphFP133,0.0013692559394651452
CDKgraphonly_GraphFP552,0.0013599193246023134
Substructure_SubFP179,0.0013468925622605035
CDKextended_ExtFP580,0.0013458155160003388
KlekotaRoth_KRFP3931,0.0013171097804038987
CDKextended_ExtFP824,0.0012733333897859411
KlekotaRoth_KRFP3521,0.0012648332481577443
PubChem_PubchemFP622,0.0012222440123866064
CDKgraphonly_GraphFP1006,0.0011898996307258538
CDKgraphonly_GraphFP738,0.0011852212424326922
CDK_FP837,0.0011499693394292634
PubChem_PubchemFP652,0.0010985966356521035
PubChem_PubchemFP487,0.001061811860670348
EState_EStateFP25,0.0010303362194695265
KlekotaRoth_KRFP3809,0.0010300039567509606
CDKgraphonly_GraphFP553,0.0009833695470071035
CDK_FP288,0.0009777371450859329
CDKextended_ExtFP493,0.0009274800152471449
PubChem_PubchemFP390,0.0009114349359181137
CDKgraphonly_GraphFP767,0.0009046520503041348
CDKgraphonly_GraphFP739,0.0008947750102565103
Substructure_SubFP8,0.0008798507015970943
CDKgraphonly_GraphFP969,0.0008568128799602647
CDKgraphonly_GraphFP698,0.0008371952224676171
KlekotaRoth_KRFP4296,0.0008250564654144195
PubChem_PubchemFP343,0.0007869059420202208
PubChem_PubchemFP654,0.0007612699554764994
PubChem_PubchemFP605,0.0007162068197985048
CDKgraphonly_GraphFP997,0.0006979126014057667
MACCS_MACCSFP38,0.0006567099478433486
PubChem_PubchemFP596,0.0006304960969045083
KlekotaRoth_KRFP4238,0.0005927141088562835
PubChem_PubchemFP559,0.0005834922062095509
PubChem_PubchemFP560,0.0005726452225124387
Substructure_SubFP143,0.0005525340417144406
PubChem_PubchemFP361,0.0005041307487973311
EState_EStateFP49,0.0004770352768798319
CDK_FP940,0.0004676131325077023
PubChem_PubchemFP436,0.00043948943324130236
KlekotaRoth_KRFP4856,0.00039422043748945404
PubChem_PubchemFP522,0.0003869056413506122
KlekotaRoth_KRFP2142,0.0003079060115451248
PubChem_PubchemFP379,0.00029272211701160985
PubChem_PubchemFP448,0.0002550033056241039
