PC1,PC2,Class
-1.5735965104999248,-1.5871432441851618,0
-4.30818354326683,-5.082422080939972,0
-0.22960653426661776,3.685710081319937,0
-1.8816089404333687,1.5595096761525118,1
-10.548943175439629,-8.57892236414039,0
13.189593194945394,-4.904926152915619,1
-4.860758914270676,-1.9404437480359025,0
-0.5807605345358557,-0.143356161894093,1
-5.8590972606575455,-2.560248739824166,0
0.8447965375534169,0.38899957874153135,1
-7.822728430968197,-3.112998127529508,0
-6.896386071225055,-3.356216859200431,1
-7.398162470742554,-2.5485221976554193,1
-0.44867327287430003,2.7395482887363864,1
-8.977115453806453,-6.92229962129627,0
13.541490603384613,-4.729088897084807,1
1.737519546486106,2.708095044132106,1
1.2069989070802776,3.206297187218728,1
-0.41417305200187626,10.350173891648708,1
-5.961408638916002,-2.717918561034045,1
0.061279533409149295,8.787126230541105,1
-2.370088409809189,2.323325035505306,1
12.66816446488244,-4.553214468462687,1
-2.2477592659404113,2.193471844889114,0
7.808349920495758,-5.7214028496774425,0
-4.340025392771428,-4.074456905313462,1
3.0010667108825113,1.3200753944881818,1
-6.074566341661216,-4.187080038700602,0
1.1722391687357856,-0.17209995113476975,0
1.2256115889560901,-0.7751936528393059,1
-1.508766533277782,7.984836172572021,1
-1.3006863851396147,10.076560139610134,0
7.685592049612453,-1.7060344925474218,1
-0.07447311454797474,2.2279950356020426,1
-0.21077550063358919,-0.3303718694456935,1
-6.466248677517074,-2.880498697483534,0
12.208287801926407,-5.0837458733279295,1
1.0042445054011262,2.135343574878371,0
-0.8689995319099314,10.299939418987623,1
-1.3096414044616695,0.861070315126954,0
0.48340640122499845,2.215689848742476,0
-5.862405989626357,-6.650288920521117,1
-2.6991450064931475,-3.5357601722389687,1
-1.9066785656354839,0.49222993861184905,0
-0.6649351738442894,0.19373130586204793,0
-1.4812608325281607,1.0596512581177153,1
-1.0112754125980867,3.5947171194073357,1
-3.8668716072632536,-5.317626972021098,0
-3.289659614129208,-4.093043969316107,1
-8.624172198659656,-5.961862075100456,0
11.294652791355109,-3.3510373987629465,1
-1.154319226857991,-0.17845427621655652,1
-0.06415931601627603,3.056597399300242,1
3.463807909854456,1.7264279476906321,1
-6.477082212823805,-3.755821804421716,0
0.5970866208086872,9.557904013518561,1
-0.300216696295135,8.371403703395654,1
-7.864690048574411,-4.191284135803277,0
11.03944136629163,-2.8821020046572143,1
-1.286941356532131,0.8047474052955351,1
-1.891862554843813,1.6492423189463687,0
-1.7331821707379294,0.879394900685545,0
-4.422501470589122,-0.40059597638411165,0
2.7378936525133386,1.0978164677104247,1
0.3247793634717438,0.8607833476559014,1
0.2092697883680284,3.6574465987647216,0
0.5178005356569975,5.004987829972882,1
-0.45399905131941803,2.7164533000572577,0
-9.896576898584842,-7.054797228911212,0
-3.053309679279958,-4.757327814559951,0
0.39554957288372544,10.405178576029847,1
4.283496011633082,-0.15041712480352576,1
4.500523896702769,-0.18393135566058538,1
-0.981284032559492,6.811138019430305,0
-3.228454202269732,-2.022760378239148,1
-7.320567732606763,-3.7377705960564147,0
-0.04016042128270912,3.5810450944567145,0
-0.7742827178662124,9.251323519257255,1
-8.184126959503146,-6.7805905605592605,0
-1.7797053406231926,-1.1878335178319903,0
-8.112395949340256,0.890203486004944,1
0.42307501865907315,2.9458468418670267,1
-6.722877553959639,-5.707440986720307,0
1.0443166900460916,2.56200266864871,0
13.319785436691479,-5.557761529024895,1
-1.152546493627209,2.1963363193420324,0
13.266513440264067,-6.154160465102092,1
0.1862571645960913,1.0373623548742243,0
-3.714859880540706,-5.175172155318176,0
5.158553521761118,5.029721425776682,1
6.752520682661809,-5.724766709199081,0
-3.293348222630689,0.4284100730651224,0
13.550925843022208,-3.9142253902179447,1
1.1540799490136227,7.002340874366323,1
-0.5350621306200201,11.023078647591003,1
-1.6973533019868756,8.43422702814387,1
1.6746525462371722,2.924797862941841,1
-4.066008335834099,7.023044141458877,0
-6.560713178448765,-3.6728566739699726,0
-0.041703315233388445,-2.112679443903855,0
13.18661039419766,-6.290320778089162,1
0.7133184726599574,0.3447836929777178,0
-0.5346833448673637,-6.002202359002782,0
-2.0114216759631978,5.763508327704762,0
-6.204836098215946,-6.299019493536277,1
-7.445040266547165,-7.541078538422645,1
1.7622374371405656,2.677445622156124,1
-2.644657630301321,1.508935787909305,1
13.576613439043477,-5.65825649974628,1
13.534625999633022,-4.6311104833728205,1
-8.339677416994768,-4.784198410171156,1
-0.44309513718578647,7.875674834555268,0
7.0499051101802745,-4.158086176911545,1
-3.7296807118777178,-7.341549314819494,0
-7.05005553665069,-2.5256191067993212,1
-4.93080961148648,-1.4992467588026244,1
1.413289662211852,1.7945317827994585,0
0.9620266641256352,1.5156411105604233,0
2.169590043562411,8.550470791290355,1
-5.9683432323432815,-6.166892927506693,1
0.9588814805589606,8.886883370047649,1
1.481117605389944,2.498616188362906,0
1.361699733366439,1.8555479864052138,0
-6.074436829915578,-3.4375843074666275,1
-1.5434603691634887,1.6439371989302003,0
0.16098669024924822,9.326938705487041,0
0.581488575429631,2.502965663390057,0
-0.605923230983471,0.18136490682960235,1
2.1007963955212094,2.1019422303181323,1
-2.8756257965290715,-4.375293727894666,1
-4.99484474385717,-2.329631505016524,0
6.539922949156385,-4.974147178165258,1
5.133079994337991,-6.9718946338563645,0
-7.5065872705629415,-4.114727958336839,0
-8.847493646009488,-4.916728300711713,0
0.6481283071040397,-0.6084925077503206,0
-0.17841202638091722,1.3742104335113183,0
-7.533153049972809,-4.270073948233772,1
-0.21077550063358919,-0.3303718694456935,1
3.209012031387906,-3.1582698023617626,0
-8.075290090924389,-3.292833209865355,0
-3.8243826561576406,-3.109364390026567,0
3.2963997031776637,1.1268214504195058,1
0.9689357869213944,0.28535768564899816,1
1.003012448314221,1.2322960926542292,0
13.181479262761384,-4.6775922183339,1
0.20370810723564428,3.6535292434343902,1
4.047041617384139,1.3760863146808453,1
-2.6338951236541983,-0.00010834583019410272,0
1.3519457987340813,1.4054757555251598,0
-0.6944979690096438,1.530945002011964,0
0.7416512439112349,-0.4733282708832473,0
0.29725363788549936,10.784683152020392,1
2.3640360798846367,5.184359224335798,1
-8.461169946238615,-5.065676884606076,0
1.2009900180618736,2.599958423908799,1
0.033326805460606734,0.15988002576772978,1
-7.9482301851323145,-4.631487948587232,0
0.7897887123217548,5.906952303473923,0
0.8242943932677612,1.4087380549680497,0
1.5198088620612804,-0.606537394912046,1
-1.592208422596665,0.8496705225110133,0
7.273963376681442,-5.265278951143622,0
2.850422688661481,1.888473477993,1
-0.45446015104359544,3.0643366931055036,1
-0.5708250839793184,10.372034363044255,1
