Feature,Importance_mean,Importance_std
CDKextended_ExtFP424,0.004123624758545315,0.001884860922978277
CDKgraphonly_GraphFP116,0.0038002855463172168,0.0013284712113471532
AtomPairs2D_AD2D174,0.003741496598639386,0.0013245098230353241
CDK_FP186,0.0033887629125723593,0.0021362428677649268
CDKgraphonly_GraphFP716,0.002939447383891743,0.001130204082020839
CDKextended_ExtFP159,0.0028554631729234077,0.0015969151067083418
CDKextended_ExtFP455,0.002347358696564994,0.0014460717906137476
KlekotaRoth_KRFP4189,0.00225917527504822,0.0011001290517324942
PubChem_PubchemFP561,0.002254976064499818,0.0009905242537781788
CDKextended_ExtFP492,0.0022003863273703885,0.0016099140172359768
CDK_FP691,0.002183589485176681,0.001257381360270634
AtomPairs2D_AD2D189,0.0021164021164020276,0.0017298708887651037
AtomPairs2D_AD2D179,0.0019568321155622238,0.0016844226436893996
Substructure_SubFP169,0.0019526329050138069,0.0013860257612163258
KlekotaRoth_KRFP604,0.001952632905013781,0.0010513551969617793
PubChem_PubchemFP712,0.0018476526413033546,0.0016202641793710108
PubChem_PubchemFP609,0.0017804652725286825,0.000813000130513448
CDKgraphonly_GraphFP699,0.0017762660619803027,0.0009092139367984963
CDK_FP903,0.0016880826404635136,0.001337407357990756
CDKgraphonly_GraphFP778,0.0015998992189467727,0.0010078892637424746
CDK_FP338,0.0015873015873015225,0.0012477804171914066
CDKextended_ExtFP846,0.0015579071134625866,0.001140060530221687
CDKextended_ExtFP323,0.0015495086923657641,0.0007746263108915817
PubChem_PubchemFP356,0.0015453094818173511,0.000772426489229945
CDKgraphonly_GraphFP271,0.001486520534139509,0.000725431093418409
CDK_FP315,0.0014739229024942587,0.0012153722503918081
CDKextended_ExtFP174,0.0014655244813974362,0.0010582427162158963
PubChem_PubchemFP644,0.001465524481397403,0.001022652187040259
KlekotaRoth_KRFP3521,0.0014319307970100837,0.0005054600743605037
CDKextended_ExtFP730,0.0013227513227512552,0.0014628991272781437
PubChem_PubchemFP617,0.0013059544805575584,0.0006269211806647264
MACCS_MACCSFP57,0.001272360796170239,0.0011957136825061488
KlekotaRoth_KRFP3749,0.0012639623750734315,0.0006903711588094861
CDKgraphonly_GraphFP882,0.0012009742168471726,0.0006874916936510503
CDKgraphonly_GraphFP641,0.0011883765852019037,0.0013370447284590462
KlekotaRoth_KRFP3931,0.0011673805324598125,0.0005471234559470081
CDKextended_ExtFP439,0.0011673805324598015,0.0006256119111938993
CDK_FP973,0.0011631813219114032,0.001841347840279307
CDKgraphonly_GraphFP140,0.0011253884269756523,0.0018707753984058822
CDK_FP154,0.0011127907953303873,0.0007580127547459031
CDKgraphonly_GraphFP592,0.0010917947425883145,0.000665280067093092
CDK_FP645,0.0010665994792978361,0.0010961789602089436
CDK_FP763,0.001062400268749412,0.001014967518584739
CDK_FP907,0.0010582010582009841,0.001182478602959494
CDKextended_ExtFP955,0.0010372050054588782,0.0008517361348966928
CDKextended_ExtFP251,0.0010372050054588782,0.0009503677211093551
CDK_FP622,0.0010288065843620557,0.0008794815184363671
CDKgraphonly_GraphFP324,0.0010246073738136574,0.0018097769294156381
CDK_FP882,0.0010078105316199792,0.0012407228271348102
PubChem_PubchemFP590,0.0010036113210715551,0.0007883898984550715
PubChem_PubchemFP616,0.000991013689426316,0.0010961789602089297
PubChem_PubchemFP708,0.000986814478877899,0.000594525765811755
CDKgraphonly_GraphFP892,0.0009784160577810507,0.0006304552131689926
CDK_FP487,0.000978416057781025,0.0018746594679822138
CDK_FP887,0.0009742168472326377,0.0010890132602170317
CDKgraphonly_GraphFP273,0.0009532207944905835,0.000960334756267249
PubChem_PubchemFP375,0.0009490215839421223,0.0017385137386537435
